STATE,DATETIME,TOTALDEMAND,POWER,LOCATION,TEMPERATURE,FORECASTDEMAND,Weekday,Quarter,Month,Season,Day,Year,SUNRISE,SUNSET,DAYTYPE,HOLIDAY,time_idx,month_idx,group,TFT
NSW,2021-01-18 14:00:00,8305.54,2070.944,Bankstown,29.0,7859.614705882353,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,28,844,2021-1,10642.741
NSW,2021-01-18 14:30:00,8603.44,1965.809,Bankstown,28.6,8259.02846153846,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,29,845,2021-1,10817.598
NSW,2021-01-18 15:00:00,8843.06,1816.487,Bankstown,28.3,8513.879622641509,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,30,846,2021-1,11068.212
NSW,2021-01-18 15:30:00,9114.54,1642.303,Bankstown,28.0,8823.31388888889,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,31,847,2021-1,11274.878
NSW,2021-01-18 16:00:00,9403.28,1435.483,Bankstown,27.2,9138.63290909091,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,32,848,2021-1,11491.119
NSW,2021-01-18 16:30:00,9702.27,1190.04,Bankstown,26.6,9415.666428571429,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,33,849,2021-1,11560.971
NSW,2021-01-18 17:00:00,10015.89,919.452,Bankstown,26.5,9660.064736842103,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,34,850,2021-1,11608.532
NSW,2021-01-18 17:30:00,10075.24,643.013,Bankstown,26.3,9730.91775862069,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,35,851,2021-1,11457.416
NSW,2021-01-18 18:00:00,10040.19,385.813,Bankstown,26.3,9755.255593220338,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,36,852,2021-1,11421.403
NSW,2021-01-18 18:30:00,9812.43,183.645,Bankstown,25.5,9589.524333333333,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,37,853,2021-1,11191.56
NSW,2021-01-18 19:00:00,9570.39,53.696,Bankstown,24.6,9345.692459016393,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Day,False,38,854,2021-1,10975.678
NSW,2021-01-18 19:30:00,9260.32,3.617,Bankstown,23.9,9158.788870967745,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Night,False,39,855,2021-1,10877.444
NSW,2021-01-18 20:00:00,9144.33,0.0,Bankstown,23.8,9021.175238095238,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Night,False,40,856,2021-1,10705.652
NSW,2021-01-18 20:30:00,8948.39,0.0,Bankstown,23.1,8830.69421875,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Night,False,41,857,2021-1,10369.391
NSW,2021-01-18 21:00:00,8655.97,0.0,Bankstown,21.6,8543.700615384616,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Night,False,42,858,2021-1,9917.794
NSW,2021-01-18 21:30:00,8445.77,0.0,Bankstown,20.9,8328.311363636365,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Night,False,43,859,2021-1,9624.221
NSW,2021-01-18 22:00:00,8204.08,0.0,Bankstown,20.6,8108.860746268658,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Night,False,44,860,2021-1,9291.079
NSW,2021-01-18 22:30:00,8025.59,0.0,Bankstown,20.2,7916.01044117647,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Night,False,45,861,2021-1,9134.353
NSW,2021-01-18 23:00:00,7804.94,0.0,Bankstown,19.8,7710.957246376813,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Night,False,46,862,2021-1,8866.525
NSW,2021-01-18 23:30:00,7593.58,0.0,Bankstown,19.8,7497.752285714286,Monday,1,1,Summer,18,2021,2021-01-18 05:03:00,2021-01-18 19:09:00,Night,False,47,863,2021-1,8589.988
NSW,2021-01-19 00:00:00,7435.84,0.0,Bankstown,19.4,7356.336056338028,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Night,False,0,864,2021-1,8966.32
NSW,2021-01-19 00:30:00,7244.16,0.0,Bankstown,21.0,7201.30625,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Night,False,1,865,2021-1,8673.917
NSW,2021-01-19 01:00:00,7016.05,0.0,Bankstown,20.8,7009.0543835616445,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Night,False,2,866,2021-1,8345.742
NSW,2021-01-19 01:30:00,6719.06,0.0,Bankstown,20.0,6769.395945945946,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Night,False,3,867,2021-1,7997.055
NSW,2021-01-19 02:00:00,6507.98,0.0,Bankstown,21.0,6581.576533333333,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Night,False,4,868,2021-1,7744.6855
NSW,2021-01-19 02:30:00,6385.24,0.0,Bankstown,21.2,6462.495131578948,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Night,False,5,869,2021-1,7600.831
NSW,2021-01-19 03:00:00,6325.06,0.0,Bankstown,21.3,6407.466623376623,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Night,False,6,870,2021-1,7490.3013
NSW,2021-01-19 03:30:00,6305.91,0.0,Bankstown,21.8,6400.766794871794,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Night,False,7,871,2021-1,7425.793
NSW,2021-01-19 04:00:00,6333.79,0.0,Bankstown,21.9,6441.339367088608,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Night,False,8,872,2021-1,7414.3765
NSW,2021-01-19 04:30:00,6580.39,0.0,Bankstown,21.7,6603.691875,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Night,False,9,873,2021-1,7462.6304
NSW,2021-01-19 05:00:00,6689.14,0.0,Bankstown,21.7,6783.294242424242,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Night,False,10,874,2021-1,7541.8706
NSW,2021-01-19 05:30:00,7029.21,11.127,Bankstown,21.9,7079.593529411764,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,11,875,2021-1,7647.2695
NSW,2021-01-19 06:00:00,7261.47,97.269,Bankstown,22.3,7372.483142857143,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,12,876,2021-1,7844.013
NSW,2021-01-19 06:30:00,7536.15,256.039,Bankstown,22.9,7564.956111111111,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,13,877,2021-1,8249.382
NSW,2021-01-19 07:00:00,7752.75,454.619,Bankstown,22.9,7664.643243243243,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,14,878,2021-1,8671.461
NSW,2021-01-19 07:30:00,7958.55,671.148,Bankstown,22.9,7701.688157894738,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,15,879,2021-1,8977.117
NSW,2021-01-19 08:00:00,7914.26,922.779,Bankstown,23.0,7679.845384615385,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,16,880,2021-1,9250.193
NSW,2021-01-19 08:30:00,7918.3,1126.977,Bankstown,22.4,7680.661999999999,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,17,881,2021-1,9504.676
NSW,2021-01-19 09:00:00,7883.28,1233.237,Bankstown,22.0,7641.141463414634,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,18,882,2021-1,9648.2295
NSW,2021-01-19 09:30:00,7762.68,1470.349,Bankstown,22.5,7583.512380952381,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,19,883,2021-1,9737.352
NSW,2021-01-19 10:00:00,7513.57,1722.594,Bankstown,22.5,7523.981395348837,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,20,884,2021-1,9774.154
NSW,2021-01-19 10:30:00,7423.14,1844.286,Bankstown,22.4,7457.432500000001,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,21,885,2021-1,9879.29
NSW,2021-01-19 11:00:00,7404.1,1946.799,Bankstown,23.5,7375.7264444444445,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,22,886,2021-1,10010.979
NSW,2021-01-19 11:30:00,7417.45,1906.805,Bankstown,22.2,7298.060652173913,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,23,887,2021-1,10167.814
NSW,2021-01-19 12:00:00,7607.44,1756.046,Bankstown,22.9,7184.342340425533,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,24,888,2021-1,10434.6045
NSW,2021-01-19 12:30:00,7656.76,1686.332,Bankstown,21.9,7157.288541666666,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,25,889,2021-1,10754.545
NSW,2021-01-19 13:00:00,7710.44,1606.917,Bankstown,21.6,7146.681632653062,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,26,890,2021-1,10858.835
NSW,2021-01-19 13:30:00,7701.9,1549.191,Bankstown,21.0,7149.284799999999,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,27,891,2021-1,10106.211
NSW,2021-01-19 14:00:00,7659.43,1493.485,Bankstown,21.1,7175.513333333333,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,28,892,2021-1,9575.517
NSW,2021-01-19 14:30:00,7545.66,1494.739,Bankstown,21.4,7234.796538461538,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,29,893,2021-1,9565.02
NSW,2021-01-19 15:00:00,7612.08,1362.863,Bankstown,21.3,7291.575094339622,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,30,894,2021-1,11779.552
NSW,2021-01-19 15:30:00,7808.75,1138.626,Bankstown,21.2,7459.118518518519,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,31,895,2021-1,12688.282
NSW,2021-01-19 16:00:00,7957.18,921.149,Bankstown,21.3,7661.408545454545,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,32,896,2021-1,12773.035
NSW,2021-01-19 16:30:00,8176.17,727.741,Bankstown,21.0,7869.35625,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,33,897,2021-1,12734.722
NSW,2021-01-19 17:00:00,8334.22,530.468,Bankstown,20.8,8076.873157894737,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,34,898,2021-1,12722.362
NSW,2021-01-19 17:30:00,8414.59,345.414,Bankstown,20.8,8171.545862068965,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,35,899,2021-1,12606.913
NSW,2021-01-19 18:00:00,8450.77,201.93,Bankstown,20.6,8294.462881355932,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,36,900,2021-1,12675.771
NSW,2021-01-19 18:30:00,8354.04,95.422,Bankstown,20.2,8291.0555,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,37,901,2021-1,12415.28
NSW,2021-01-19 19:00:00,8230.44,29.736,Bankstown,19.2,8253.617049180328,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Day,False,38,902,2021-1,12098.604
NSW,2021-01-19 19:30:00,8104.86,3.46,Bankstown,19.1,8224.501129032258,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Night,False,39,903,2021-1,11765.834
NSW,2021-01-19 20:00:00,8104.21,0.0,Bankstown,19.6,8157.092857142857,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Night,False,40,904,2021-1,11503.532
NSW,2021-01-19 20:30:00,7913.8,0.0,Bankstown,19.2,8064.9634375,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Night,False,41,905,2021-1,11184.544
NSW,2021-01-19 21:00:00,7691.9,0.0,Bankstown,19.0,7873.624153846154,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Night,False,42,906,2021-1,10743.461
NSW,2021-01-19 21:30:00,7645.83,0.0,Bankstown,19.4,7778.144848484849,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Night,False,43,907,2021-1,10351.199
NSW,2021-01-19 22:00:00,7526.01,0.0,Bankstown,17.6,7663.777313432836,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Night,False,44,908,2021-1,9750.555
NSW,2021-01-19 22:30:00,7433.64,0.0,Bankstown,17.7,7574.416617647059,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Night,False,45,909,2021-1,9481.074
NSW,2021-01-19 23:00:00,7322.71,0.0,Bankstown,16.8,7443.072463768116,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Night,False,46,910,2021-1,9083.377
NSW,2021-01-19 23:30:00,7210.05,0.0,Bankstown,17.0,7266.541142857143,Tuesday,1,1,Summer,19,2021,2021-01-19 05:04:00,2021-01-19 19:09:00,Night,False,47,911,2021-1,8770.472
NSW,2021-01-20 00:00:00,7096.24,0.0,Bankstown,16.9,7161.709295774648,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Night,False,0,912,2021-1,8695.066
NSW,2021-01-20 00:30:00,6858.62,0.0,Bankstown,16.9,6998.271527777778,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Night,False,1,913,2021-1,8411.968
NSW,2021-01-20 01:00:00,6676.43,0.0,Bankstown,17.0,6816.423698630137,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Night,False,2,914,2021-1,8112.8726
NSW,2021-01-20 01:30:00,6380.13,0.0,Bankstown,16.9,6573.520135135135,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Night,False,3,915,2021-1,7762.7305
NSW,2021-01-20 02:00:00,6177.01,0.0,Bankstown,17.0,6370.062933333333,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Night,False,4,916,2021-1,7382.913
NSW,2021-01-20 02:30:00,6086.2,0.0,Bankstown,16.9,6251.4597368421055,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Night,False,5,917,2021-1,7162.216
NSW,2021-01-20 03:00:00,6026.99,0.0,Bankstown,17.2,6180.385844155844,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Night,False,6,918,2021-1,6883.576
NSW,2021-01-20 03:30:00,6044.65,0.0,Bankstown,17.0,6166.494615384616,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Night,False,7,919,2021-1,6616.5435
NSW,2021-01-20 04:00:00,6094.28,0.0,Bankstown,17.0,6213.41835443038,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Night,False,8,920,2021-1,6580.171
NSW,2021-01-20 04:30:00,6266.34,0.0,Bankstown,17.1,6358.32375,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Night,False,9,921,2021-1,6708.2173
NSW,2021-01-20 05:00:00,6457.83,0.0,Bankstown,17.2,6549.895757575758,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Night,False,10,922,2021-1,6966.4395
NSW,2021-01-20 05:30:00,6831.54,3.104,Bankstown,17.4,6853.668823529411,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,11,923,2021-1,7731.7676
NSW,2021-01-20 06:00:00,7084.06,47.883,Bankstown,17.4,7182.271428571428,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,12,924,2021-1,8006.2373
NSW,2021-01-20 06:30:00,7323.25,141.037,Bankstown,17.6,7379.815833333333,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,13,925,2021-1,8058.7207
NSW,2021-01-20 07:00:00,7501.01,266.073,Bankstown,17.8,7498.705135135136,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,14,926,2021-1,8241.536
NSW,2021-01-20 07:30:00,7675.79,434.356,Bankstown,18.3,7553.671842105264,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,15,927,2021-1,8215.58
NSW,2021-01-20 08:00:00,7719.24,616.974,Bankstown,18.8,7563.815641025641,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,16,928,2021-1,8207.543
NSW,2021-01-20 08:30:00,7656.47,811.53,Bankstown,19.7,7581.7205,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,17,929,2021-1,8459.711
NSW,2021-01-20 09:00:00,7556.23,993.299,Bankstown,20.0,7567.066341463415,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,18,930,2021-1,8736.203
NSW,2021-01-20 09:30:00,7542.92,1078.582,Bankstown,20.4,7529.303333333333,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,19,931,2021-1,8875.516
NSW,2021-01-20 10:00:00,7510.83,1148.827,Bankstown,20.7,7493.2832558139535,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,20,932,2021-1,9081.156
NSW,2021-01-20 10:30:00,7517.19,1236.418,Bankstown,20.6,7416.441363636363,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,21,933,2021-1,9223.231
NSW,2021-01-20 11:00:00,7471.79,1240.462,Bankstown,20.6,7343.742222222223,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,22,934,2021-1,9569.952
NSW,2021-01-20 11:30:00,7456.81,1253.632,Bankstown,20.5,7289.835869565218,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,23,935,2021-1,9983.397
NSW,2021-01-20 12:00:00,7390.21,1333.551,Bankstown,21.1,7268.278085106383,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,24,936,2021-1,10070.609
NSW,2021-01-20 12:30:00,7276.64,1440.152,Bankstown,21.4,7253.91375,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,25,937,2021-1,10115.445
NSW,2021-01-20 13:00:00,7246.82,1444.654,Bankstown,21.5,7264.941836734694,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,26,938,2021-1,10113.635
NSW,2021-01-20 13:30:00,7197.39,1464.871,Bankstown,21.9,7267.1414,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,27,939,2021-1,10155.57
NSW,2021-01-20 14:00:00,7171.16,1486.996,Bankstown,22.3,7302.644117647058,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,28,940,2021-1,10069.651
NSW,2021-01-20 14:30:00,7213.37,1445.084,Bankstown,21.8,7291.858846153846,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,29,941,2021-1,10050.033
NSW,2021-01-20 15:00:00,7323.09,1315.747,Bankstown,21.7,7361.569811320754,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,30,942,2021-1,9942.577
NSW,2021-01-20 15:30:00,7498.03,1153.96,Bankstown,21.2,7500.91462962963,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,31,943,2021-1,10077.849
NSW,2021-01-20 16:00:00,7662.1,997.706,Bankstown,21.6,7681.484727272727,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,32,944,2021-1,10538.961
NSW,2021-01-20 16:30:00,7784.3,835.068,Bankstown,21.0,7858.394285714286,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,33,945,2021-1,10661.012
NSW,2021-01-20 17:00:00,7974.43,664.427,Bankstown,21.5,8047.879122807018,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,34,946,2021-1,10476.671
NSW,2021-01-20 17:30:00,8042.99,517.025,Bankstown,21.4,8075.51551724138,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,35,947,2021-1,10432.66
NSW,2021-01-20 18:00:00,8139.66,346.063,Bankstown,21.2,8139.584576271186,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,36,948,2021-1,10309.244
NSW,2021-01-20 18:30:00,8092.98,173.797,Bankstown,20.5,8103.679166666667,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,37,949,2021-1,10211.277
NSW,2021-01-20 19:00:00,8034.72,52.525,Bankstown,19.8,8055.890163934426,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Day,False,38,950,2021-1,10092.815
NSW,2021-01-20 19:30:00,7972.66,3.254,Bankstown,18.5,8036.374193548388,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Night,False,39,951,2021-1,9889.645
NSW,2021-01-20 20:00:00,7997.14,0.0,Bankstown,17.2,7984.345714285715,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Night,False,40,952,2021-1,9844.126
NSW,2021-01-20 20:30:00,7861.04,0.0,Bankstown,16.2,7891.2653125,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Night,False,41,953,2021-1,9646.527
NSW,2021-01-20 21:00:00,7682.3,0.0,Bankstown,15.7,7719.785076923077,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Night,False,42,954,2021-1,9282.209
NSW,2021-01-20 21:30:00,7649.12,0.0,Bankstown,15.3,7643.660454545455,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Night,False,43,955,2021-1,9042.828
NSW,2021-01-20 22:00:00,7500.51,0.0,Bankstown,14.6,7541.767164179105,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Night,False,44,956,2021-1,8740.1045
NSW,2021-01-20 22:30:00,7481.91,0.0,Bankstown,14.1,7475.155294117647,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Night,False,45,957,2021-1,8548.251
NSW,2021-01-20 23:00:00,7402.03,0.0,Bankstown,14.2,7371.180579710145,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Night,False,46,958,2021-1,8224.575
NSW,2021-01-20 23:30:00,7234.81,0.0,Bankstown,13.9,7231.305714285714,Wednesday,1,1,Summer,20,2021,2021-01-20 05:05:00,2021-01-20 19:08:00,Night,False,47,959,2021-1,8036.2876
NSW,2021-01-21 00:00:00,7115.07,0.0,Bankstown,13.6,7137.456197183099,Thursday,1,1,Summer,21,2021,2021-01-21 05:06:00,2021-01-21 19:08:00,Night,False,0,960,2021-1,7751.4453
NSW,2021-01-21 00:30:00,6952.32,0.0,Bankstown,13.2,7006.444444444444,Thursday,1,1,Summer,21,2021,2021-01-21 05:06:00,2021-01-21 19:08:00,Night,False,1,961,2021-1,7443.3813
NSW,2021-01-21 01:00:00,6704.63,0.0,Bankstown,13.0,6835.893287671233,Thursday,1,1,Summer,21,2021,2021-01-21 05:06:00,2021-01-21 19:08:00,Night,False,2,962,2021-1,7306.685
NSW,2021-01-21 01:30:00,6451.1,0.0,Bankstown,12.7,6607.182702702703,Thursday,1,1,Summer,21,2021,2021-01-21 05:06:00,2021-01-21 19:08:00,Night,False,3,963,2021-1,6996.1
NSW,2021-01-21 02:00:00,6253.45,0.0,Bankstown,12.8,6406.4946666666665,Thursday,1,1,Summer,21,2021,2021-01-21 05:06:00,2021-01-21 19:08:00,Night,False,4,964,2021-1,6741.668
NSW,2021-01-21 02:30:00,6152.19,0.0,Bankstown,12.4,6282.4073684210525,Thursday,1,1,Summer,21,2021,2021-01-21 05:06:00,2021-01-21 19:08:00,Night,False,5,965,2021-1,6587.225
NSW,2021-01-21 03:00:00,6104.21,0.0,Bankstown,12.5,6206.567402597402,Thursday,1,1,Summer,21,2021,2021-01-21 05:06:00,2021-01-21 19:08:00,Night,False,6,966,2021-1,6551.2925
NSW,2021-01-21 03:30:00,6122.5,0.0,Bankstown,12.9,6192.456923076923,Thursday,1,1,Summer,21,2021,2021-01-21 05:06:00,2021-01-21 19:08:00,Night,False,7,967,2021-1,6636.647
NSW,2021-01-21 04:00:00,6162.49,0.0,Bankstown,12.5,6248.429999999999,Thursday,1,1,Summer,21,2021,2021-01-21 05:06:00,2021-01-21 19:08:00,Night,False,8,968,2021-1,6786.0674
NSW,2021-01-21 04:30:00,6358.0,0.0,Bankstown,12.3,6394.63125,Thursday,1,1,Summer,21,2021,2021-01-21 05:06:00,2021-01-21 19:08:00,Night,False,9,969,2021-1,7069.6763
NSW,2021-01-21 05:00:00,6532.2,0.0,Bankstown,11.8,6582.896060606061,Thursday,1,1,Summer,21,2021,2021-01-21 05:06:00,2021-01-21 19:08:00,Night,False,10,970,2021-1,7328.844
NSW,2021-01-21 05:30:00,6840.77,12.132,Bankstown,12.4,6882.328529411765,Thursday,1,1,Summer,21,2021,2021-01-21 05:06:00,2021-01-21 19:08:00,Day,False,11,971,2021-1,7913.6436
